0.000000000000000000e+00,1.630317419767379761e-02,1.831082627177238464e-04,0.000000000000000000e+00,1.116486359387636185e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.026393007487058640e-02,1.363326446153223515e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.010000000000000000e+02,1.000000000000000000e+03,9.970000000000000000e+02,4.000000000000000000e+00,7.000000000000000000e+00,2.263000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,1.460000000000000000e+03,6.780000000000000000e+02,2.700000000000000000e+02,2.000000000000000000e+00,1.791000000000000000e+03,1.670000000000000000e+03,5.000000000000000000e+00,7.330000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,3.790000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.070000000000000000e+02,3.500000000000000000e+01,3.580000000000000000e+02
0.000000000000000000e+00,5.398402208811603487e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.505799315869808197e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.170000000000000000e+02,1.482000000000000000e+03,2.359000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,7.840000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,2.799000000000000000e+03,4.360000000000000000e+02,3.860000000000000000e+02,3.840000000000000000e+02,2.000000000000000000e+00,1.200000000000000000e+02,3.196000000000000000e+03,8.000000000000000000e+00,5.910000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,1.610000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,5.320000000000000000e+02,3.300000000000000000e+01,1.050000000000000000e+02
0.000000000000000000e+00,4.858561791479587555e-03,2.136263065040111542e-04,0.000000000000000000e+00,1.166482921689748764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.270620532333850861e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.870000000000000000e+02,4.633000000000000000e+03,1.810000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.956000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,1.477000000000000000e+03,4.947000000000000000e+03,5.380000000000000000e+02,2.000000000000000000e+00,6.880000000000000000e+02,6.230000000000000000e+02,5.000000000000000000e+00,5.100000000000000000e+02,3.390000000000000000e+02,2.000000000000000000e+00,5.140000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,3.900000000000000000e+01,9.470000000000000000e+02
0.000000000000000000e+00,1.079680441762320697e-04,4.577706567943096161e-04,1.071428600698709488e-02,3.646842669695615768e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.865102633833885193e-03,3.408316290006041527e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.194805096834897995e-03,7.500000000000000000e+01,1.010000000000000000e+02,1.000000000000000000e+03,9.970000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.134000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,1.158000000000000000e+03,6.780000000000000000e+02,1.504000000000000000e+03,1.500000000000000000e+01,1.155000000000000000e+03,1.670000000000000000e+03,7.000000000000000000e+00,7.330000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,3.790000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,2.070000000000000000e+02,3.300000000000000000e+01,3.580000000000000000e+02
0.000000000000000000e+00,2.699200995266437531e-04,9.155413135886192322e-05,3.571428731083869934e-02,8.509918116033077240e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.466275658458471298e-02,1.499659148976206779e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298701297491788864e-02,1.000000000000000000e+00,3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.755000000000000000e+03,2.300000000000000000e+01,2.000000000000000000e+00,6.820000000000000000e+02,1.425000000000000000e+03,0.000000000000000000e+00,1.477000000000000000e+03,3.000000000000000000e+00,5.780000000000000000e+02,0.000000000000000000e+00,5.000000000000000000e+00,5.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.398402208811603487e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.072168048471212387e-03,5.556012317538261414e-02,3.015681635588407516e-03,2.932551316916942596e-02,1.840490847826004028e-02,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.370000000000000000e+02,2.613000000000000000e+03,3.295000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,1.941000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,8.810000000000000000e+02,1.061000000000000000e+03,3.263000000000000000e+03,4.700000000000000000e+02,2.000000000000000000e+00,1.167000000000000000e+03,9.180000000000000000e+02,8.000000000000000000e+00,1.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.358000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.742000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.401869114488363266e-02,5.398402208811603487e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.236008415617106948e-06,0.000000000000000000e+00,1.809408888220787048e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,2.580000000000000000e+02,1.080000000000000000e+02,3.799000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,1.700000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.520000000000000000e+02,6.120000000000000000e+02,2.779000000000000000e+03,9.140000000000000000e+02,2.000000000000000000e+00,2.840000000000000000e+02,3.398000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.410000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00,2.090000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.179874926805496216e-03,0.000000000000000000e+00,9.642857313156127930e-02,8.596438565291464329e-04,9.698364883661270142e-03,3.015681542456150055e-02,6.451612710952758789e-02,1.135651022195816040e-01,0.000000000000000000e+00,8.860759437084197998e-02,0.000000000000000000e+00,4.545454680919647217e-02,1.000000000000000000e+00,5.100000000000000000e+01,4.487000000000000000e+03,3.073000000000000000e+03,2.000000000000000000e+01,4.000000000000000000e+00,8.430000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.730000000000000000e+02,1.608000000000000000e+03,4.592000000000000000e+03,8.940000000000000000e+02,2.000000000000000000e+00,3.300000000000000000e+01,2.434000000000000000e+03,3.000000000000000000e+00,3.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.778881509788334370e-04,1.068131532520055771e-04,1.785714365541934967e-02,6.476684007793664932e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.252199456095695496e-02,6.816632812842726707e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.077922038733959198e-02,7.500000000000000000e+01,6.400000000000000000e+01,3.983000000000000000e+03,2.822000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,3.080000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.204000000000000000e+03,1.895000000000000000e+03,2.690000000000000000e+03,1.114000000000000000e+03,2.000000000000000000e+00,1.790000000000000000e+02,1.260000000000000000e+03,8.000000000000000000e+00,5.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.815000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00,1.445000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.778881509788334370e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.237175125628709793e-03,1.799950748682022095e-02,1.628467999398708344e-02,2.639296278357505798e-02,1.882753968238830566e-01,0.000000000000000000e+00,2.531645633280277252e-02,0.000000000000000000e+00,3.896103939041495323e-03,1.000000000000000000e+00,1.410000000000000000e+02,4.683000000000000000e+03,1.647000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,2.305000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.508000000000000000e+03,1.820000000000000000e+02,3.459000000000000000e+03,1.296000000000000000e+03,8.000000000000000000e+00,7.190000000000000000e+02,2.752000000000000000e+03,3.000000000000000000e+00,2.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.949000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00,1.677000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.398402208811603487e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.590000000000000000e+02,4.338000000000000000e+03,1.774000000000000000e+03,1.600000000000000000e+01,6.000000000000000000e+00,2.608000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,6.820000000000000000e+02,1.808000000000000000e+03,4.180000000000000000e+02,1.603000000000000000e+03,2.000000000000000000e+00,1.117000000000000000e+03,3.838000000000000000e+03,2.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.446000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.045000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.699200995266437531e-04,3.967345692217350006e-04,1.214285716414451599e-01,6.040372885763645172e-03,1.430097818374633789e-01,1.206272654235363007e-02,3.812316805124282837e-02,3.589638769626617432e-01,0.000000000000000000e+00,3.797468170523643494e-02,0.000000000000000000e+00,7.012987136840820312e-02,6.200000000000000000e+01,1.050000000000000000e+02,8.370000000000000000e+02,6.760000000000000000e+02,2.000000000000000000e+01,4.000000000000000000e+00,2.983000000000000000e+03,3.400000000000000000e+01,2.000000000000000000e+00,1.142000000000000000e+03,7.060000000000000000e+02,2.180000000000000000e+03,3.850000000000000000e+02,1.500000000000000000e+01,1.774000000000000000e+03,3.246000000000000000e+03,4.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.227000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,1.799000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.940833732485771179e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.289977278560400009e-03,6.821730732917785645e-02,1.206272630952298641e-03,4.838709533214569092e-02,2.794819325208663940e-02,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+02,1.394000000000000000e+03,1.388000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.862000000000000000e+03,3.400000000000000000e+01,2.000000000000000000e+00,2.242000000000000000e+03,1.921000000000000000e+03,2.578000000000000000e+03,1.119000000000000000e+03,3.000000000000000000e+00,3.090000000000000000e+02,6.940000000000000000e+02,8.000000000000000000e+00,7.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.054000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00,8.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.869158819317817688e-02,2.753185108304023743e-03,1.998931868001818657e-03,1.571428626775741577e-01,6.180042078085534740e-07,9.040848235599696636e-04,1.447527110576629639e-02,5.718475207686424255e-02,3.762781247496604919e-02,1.666666716337203979e-01,6.329113990068435669e-02,0.000000000000000000e+00,1.428571436554193497e-02,1.280000000000000000e+02,1.320000000000000000e+02,2.193000000000000000e+03,9.320000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.469000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,9.020000000000000000e+02,4.349000000000000000e+03,6.640000000000000000e+02,3.000000000000000000e+00,1.467000000000000000e+03,2.166000000000000000e+03,4.000000000000000000e+00,8.370000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,5.750000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+00,7.550000000000000000e+02,1.100000000000000000e+01,8.950000000000000000e+02
0.000000000000000000e+00,1.079680441762320697e-04,4.455634392797946930e-03,1.785714365541934967e-02,8.907850831747055054e-02,2.120489813387393951e-02,0.000000000000000000e+00,5.865102633833885193e-03,2.590320305898785591e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.493506487458944321e-03,1.000000000000000000e+00,6.000000000000000000e+00,3.768000000000000000e+03,2.814000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,2.550000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+03,2.590000000000000000e+02,3.984000000000000000e+03,8.660000000000000000e+02,2.000000000000000000e+00,1.315000000000000000e+03,2.810000000000000000e+03,4.000000000000000000e+00,6.690000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,2.601000000000000000e+03,0.000000000000000000e+00,8.000000000000000000e+00,2.058000000000000000e+03,3.400000000000000000e+01,1.298000000000000000e+03
0.000000000000000000e+00,5.398402208811603487e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.677194075658917427e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.331378292292356491e-03,4.089979454874992371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.220000000000000000e+02,5.125000000000000000e+03,3.082000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,2.547000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,8.650000000000000000e+02,6.860000000000000000e+02,1.714000000000000000e+03,1.500000000000000000e+01,1.084000000000000000e+03,3.709000000000000000e+03,5.000000000000000000e+00,5.640000000000000000e+02,1.250000000000000000e+02,3.000000000000000000e+00,4.821000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.580000000000000000e+02,3.300000000000000000e+01,4.200000000000000000e+01
0.000000000000000000e+00,5.398402208811603487e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.760000000000000000e+02,3.858000000000000000e+03,2.774000000000000000e+03,4.000000000000000000e+00,7.000000000000000000e+00,2.188000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00,6.820000000000000000e+02,1.931000000000000000e+03,3.484000000000000000e+03,4.810000000000000000e+02,1.500000000000000000e+01,1.553000000000000000e+03,3.245000000000000000e+03,2.000000000000000000e+00,1.107000000000000000e+03,6.400000000000000000e+01,2.000000000000000000e+00,4.556000000000000000e+03,0.000000000000000000e+00,8.000000000000000000e+00,2.503000000000000000e+03,1.000000000000000000e+00,1.605000000000000000e+03
0.000000000000000000e+00,1.079680441762320697e-04,6.256198976188898087e-04,5.000000074505805969e-02,9.579064790159463882e-04,1.660228520631790161e-02,2.352231554687023163e-02,2.785923704504966736e-02,1.059304699301719666e-01,0.000000000000000000e+00,1.139240488409996033e-01,0.000000000000000000e+00,4.285714402794837952e-02,8.300000000000000000e+01,2.100000000000000000e+02,4.000000000000000000e+03,2.111000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,1.830000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,5.700000000000000000e+02,1.050000000000000000e+03,1.740000000000000000e+02,3.000000000000000000e+00,1.615000000000000000e+03,4.037000000000000000e+03,4.000000000000000000e+00,7.300000000000000000e+02,6.400000000000000000e+01,3.000000000000000000e+00,2.654000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00,2.070000000000000000e+02,5.000000000000000000e+00,1.403000000000000000e+03
0.000000000000000000e+00,1.619520626263692975e-04,0.000000000000000000e+00,1.785714365541934967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.331378292292356491e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.493506487458944321e-03,7.500000000000000000e+01,2.800000000000000000e+02,9.300000000000000000e+02,3.882000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,2.196000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,6.820000000000000000e+02,1.297000000000000000e+03,4.461000000000000000e+03,2.300000000000000000e+01,1.500000000000000000e+01,8.420000000000000000e+02,8.270000000000000000e+02,2.000000000000000000e+00,7.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.156000000000000000e+03,0.000000000000000000e+00,8.000000000000000000e+00,1.125000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.869158819317817688e-02,1.079680441762320697e-04,3.051804378628730774e-05,1.071428600698709488e-02,2.472016831234213896e-06,2.465685829520225525e-04,5.428226664662361145e-03,7.331378292292356491e-03,1.772324438206851482e-03,1.666666716337203979e-01,2.531645633280277252e-02,1.020408142358064651e-02,3.896103939041495323e-03,1.000000000000000000e+00,3.310000000000000000e+02,4.346000000000000000e+03,1.483000000000000000e+03,1.600000000000000000e+01,7.000000000000000000e+00,7.880000000000000000e+02,1.700000000000000000e+01,2.000000000000000000e+00,2.481000000000000000e+03,8.360000000000000000e+02,9.390000000000000000e+02,8.460000000000000000e+02,2.000000000000000000e+00,7.380000000000000000e+02,4.689000000000000000e+03,4.000000000000000000e+00,2.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.630000000000000000e+02,0.000000000000000000e+00,3.000000000000000000e+00,1.361000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
9.345794096589088440e-03,8.475490845739841461e-03,0.000000000000000000e+00,1.428571436554193497e-02,1.236008415617106948e-06,1.643790601519867778e-04,1.206272630952298641e-03,4.398826975375413895e-03,0.000000000000000000e+00,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000000e+01,4.036000000000000000e+03,2.533000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.941000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,7.890000000000000000e+02,1.061000000000000000e+03,1.909000000000000000e+03,4.700000000000000000e+02,1.500000000000000000e+01,4.260000000000000000e+02,2.492000000000000000e+03,8.000000000000000000e+00,1.025000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.280000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.445000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.619520626263692975e-04,1.525902189314365387e-05,0.000000000000000000e+00,9.653225424699485302e-04,2.136927796527743340e-03,3.618817776441574097e-03,1.466275658458471298e-02,6.134969182312488556e-03,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.900000000000000000e+01,5.700000000000000000e+01,2.676000000000000000e+03,1.706000000000000000e+03,2.000000000000000000e+01,6.000000000000000000e+00,9.600000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,5.900000000000000000e+02,1.207000000000000000e+03,2.250000000000000000e+03,1.195000000000000000e+03,8.000000000000000000e+00,1.980000000000000000e+03,3.388000000000000000e+03,8.000000000000000000e+00,6.090000000000000000e+02,1.980000000000000000e+02,2.000000000000000000e+00,3.552000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+01,1.300000000000000000e+01,1.667000000000000000e+03
0.000000000000000000e+00,1.079680441762320697e-04,4.577706567943096161e-05,2.500000037252902985e-02,4.873581230640411377e-03,9.780554100871086121e-03,1.809408888220787048e-03,4.252199456095695496e-02,1.472392678260803223e-02,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,9.090908803045749664e-03,1.000000000000000000e+00,1.800000000000000000e+01,3.754000000000000000e+03,3.295000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.468000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.538000000000000000e+03,3.310000000000000000e+02,3.340000000000000000e+03,1.681000000000000000e+03,3.000000000000000000e+00,1.320000000000000000e+02,2.527000000000000000e+03,0.000000000000000000e+00,2.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.133000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.742000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.000431954860687256e-02,9.155413135886192322e-05,7.142857182770967484e-03,1.386183430440723896e-03,5.013561341911554337e-03,2.412545261904597282e-03,7.331378292292356491e-03,1.785957813262939453e-02,0.000000000000000000e+00,5.063291266560554504e-02,1.122448965907096863e-01,1.168831158429384232e-02,6.200000000000000000e+01,8.600000000000000000e+01,3.852000000000000000e+03,1.691000000000000000e+03,2.000000000000000000e+01,6.000000000000000000e+00,3.620000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.232000000000000000e+03,7.860000000000000000e+02,1.789000000000000000e+03,1.547000000000000000e+03,2.000000000000000000e+00,6.090000000000000000e+02,4.586000000000000000e+03,6.000000000000000000e+00,1.031000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.797000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,1.799000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.869158819317817688e-02,2.159360883524641395e-04,9.460593573749065399e-04,1.071428600698709488e-02,2.904619759647175670e-05,2.465685829520225525e-04,6.875754147768020630e-02,4.398826975375413895e-03,1.363326562568545341e-03,1.666666716337203979e-01,1.772151887416839600e-01,0.000000000000000000e+00,3.896103939041495323e-03,6.200000000000000000e+01,2.020000000000000000e+02,5.370000000000000000e+03,2.648000000000000000e+03,2.000000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,2.571000000000000000e+03,9.710000000000000000e+02,3.041000000000000000e+03,6.050000000000000000e+02,2.000000000000000000e+00,6.150000000000000000e+02,3.267000000000000000e+03,8.000000000000000000e+00,4.190000000000000000e+02,2.000000000000000000e+01,2.000000000000000000e+00,1.446000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.140000000000000000e+02,3.500000000000000000e+01,1.664000000000000000e+03
2.336448617279529572e-02,5.020514130592346191e-03,6.103608757257461548e-05,1.785714365541934967e-02,9.270062946598045528e-06,4.109476576559245586e-04,3.015681635588407516e-03,2.932551316916942596e-03,6.816632812842726707e-04,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,3.896103939041495323e-03,6.300000000000000000e+01,8.600000000000000000e+01,4.715000000000000000e+03,1.236000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,9.530000000000000000e+02,3.400000000000000000e+01,2.000000000000000000e+00,1.448000000000000000e+03,1.608000000000000000e+03,2.910000000000000000e+03,8.940000000000000000e+02,3.000000000000000000e+00,3.240000000000000000e+02,3.585000000000000000e+03,8.000000000000000000e+00,4.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.478000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,1.680000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.079680441762320697e-04,1.678492408245801926e-04,1.071428600698709488e-02,1.000177953392267227e-02,1.027369126677513123e-02,1.206272630952298641e-03,4.398826975375413895e-03,1.404226291924715042e-02,0.000000000000000000e+00,2.531645633280277252e-02,0.000000000000000000e+00,3.896103939041495323e-03,1.000000000000000000e+00,3.690000000000000000e+02,2.401000000000000000e+03,1.044000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,1.847000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,8.880000000000000000e+02,1.997000000000000000e+03,1.979000000000000000e+03,5.300000000000000000e+02,1.500000000000000000e+01,1.813000000000000000e+03,3.718000000000000000e+03,0.000000000000000000e+00,7.710000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,1.894000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.290000000000000000e+02,3.400000000000000000e+01,8.660000000000000000e+02
0.000000000000000000e+00,1.619520626263692975e-04,1.831082627177238464e-04,1.428571436554193497e-02,7.333423197269439697e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.797653950750827789e-03,6.816632812842726707e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.194805096834897995e-03,9.000000000000000000e+00,1.220000000000000000e+02,5.455000000000000000e+03,1.240000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,7.500000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,3.230000000000000000e+02,1.095000000000000000e+03,3.244000000000000000e+03,6.120000000000000000e+02,2.000000000000000000e+00,1.762000000000000000e+03,4.128000000000000000e+03,8.000000000000000000e+00,5.640000000000000000e+02,4.900000000000000000e+02,2.000000000000000000e+00,6.170000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01,4.290000000000000000e+02,1.000000000000000000e+00,1.647000000000000000e+03
4.672897048294544220e-03,1.565536600537598133e-03,4.730296786874532700e-04,1.785714328289031982e-01,1.915812936204019934e-05,2.219117246568202972e-03,9.650181047618389130e-03,5.131964758038520813e-02,4.567143693566322327e-02,1.666666716337203979e-01,3.797468170523643494e-02,0.000000000000000000e+00,3.506493568420410156e-02,1.000000000000000000e+00,1.930000000000000000e+02,2.534000000000000000e+03,2.462000000000000000e+03,1.600000000000000000e+01,4.000000000000000000e+00,1.354000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,2.140000000000000000e+03,2.570000000000000000e+02,5.179000000000000000e+03,6.070000000000000000e+02,1.500000000000000000e+01,5.980000000000000000e+02,3.675000000000000000e+03,8.000000000000000000e+00,1.089000000000000000e+03,6.400000000000000000e+01,3.000000000000000000e+00,3.034000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,4.590000000000000000e+02,3.300000000000000000e+01,1.606000000000000000e+03
